id,prediction
13355213,4.454929096105966
14606369,4.856781440772273
15504162,4.1602588555763536
3209866,4.904250656275307
11753760,4.275139978049689
16308925,3.5806373766731294
11171264,4.578853125460045
11874525,4.849893046749666
8117490,3.842097009049372
12987348,4.141424126414081
10992907,5.450388838986056
5934904,3.9392597005751835
17154856,5.413359818405529
20033157,5.3387602825463185
14673975,5.911559264767621
3056451,4.871837655086118
12741471,5.011124456951072
45936,4.857053952370042
9095977,4.984166414772685
10076477,5.361827568241864
13513389,4.9686207540222265
15380469,4.243062162541365
17753121,4.960894509825199
17340036,5.675113229331336
7228259,4.192830045172728
15745346,4.1894168039356225
16299413,4.649840012704136
6704000,5.303397440269184
75512,5.303823671287856
5749936,5.128844861842237
16000494,4.653325262755007
13671653,5.222889197001549
20757519,4.419624625801201
7706555,4.288144440965123
13884339,4.725008977492565
16665181,5.251589381188624
13727835,4.427391092344881
21022270,4.63195277433587
10877774,3.9832498459084196
2919858,4.3797579729345975
4698247,4.699165327263293
16315325,5.400441762081823
14383742,5.240270768928042
19155632,3.705125843479396
84636,3.983775377601088
13686891,4.146406222214247
12776465,4.324058636132318
1148380,5.306448583253092
14502227,5.023769868458671
25765,4.608493309565119
17254706,6.256393894474372
6032921,5.305980639355816
14331996,4.979250422915833
19963878,4.560860018045748
979926,5.1038454863268345
844386,4.446103112162598
6048412,4.0077004047607
12764112,4.278444983840483
20932820,4.662943530473788
11594280,5.361987857241746
12972076,4.037056596429942
3462626,4.334370465398187
2939670,4.414465595372892
5642981,5.3158852380963015
15343738,4.866726128559098
8028210,4.384404921514465
7004149,4.234865663760818
2319598,4.618462821672677
12453456,5.229868697704125
564550,4.7343139969361845
16546248,5.914354812748304
15067459,5.747537070028245
18560569,4.257902099804535
736187,4.991989260686415
10052336,4.353250317000726
12381255,5.597505031554509
15149108,5.2787701585923
4629753,4.661559826718861
9526057,4.838934752213552
20327599,4.612972169805396
9194248,4.903659703193729
10380115,5.276370144351979
10452642,4.951370882435088
8797534,4.568570892885231
208727,5.185012631764197
732969,5.303797532261442
16842440,4.298726144925855
19768107,4.111088848925511
13487348,3.923797154551413
9760192,4.550538467230369
9747039,4.483854720077366
8679596,5.078855977002374
10764797,5.053048872370224
11610515,5.085924404221349
7618153,4.842416096933448
16739265,4.170820784737354
16489163,5.431780296191601
7939934,5.302283714186142
17300624,5.3998682288881
3709013,3.9488973644622494
19898570,5.0889442491758885
4247869,6.627392770785357
18527037,4.124456588415005
19309321,5.164147078128459
20888216,4.030094410728704
18159358,4.405948152193623
15287863,4.767765863733108
14654676,3.9151851927391697
10009737,5.409150898778581
10163152,4.486639634102293
17611001,4.47070952935483
20803220,3.9966775070319365
13389175,4.262029995688198
12989986,4.758475890690155
4287603,4.796397460206951
10729123,3.8569778583981367
14913899,3.194085425963601
7396662,6.398258176193927
10562606,3.9258221964784314
2079189,4.9055754174669595
4294969,4.97637903700018
17904694,5.836746061334654
15142531,4.557090527332736
11697378,4.744593714695974
9674869,4.285822330795074
6799957,4.395765976475216
3664714,5.324631754759415
6568683,4.162321965873669
19475303,6.187979030675923
16757472,5.135362513206109
15311849,5.055765054525549
14600945,4.66662460712292
20151690,4.374427477902842
16338071,4.193645987599271
18343888,5.035628564757484
8615468,4.6764032160352755
15957295,4.925020648005567
13529498,6.1777185663978464
7280528,5.338924149751178
13782654,4.078810309750051
15146626,4.620061769289213
11362231,4.9304172405814715
5372526,4.619120792047662
13331735,3.8321183731801423
11778358,4.376164237506057
9343350,3.9752355471827356
4371199,4.839919193366457
21136805,4.608654031117812
20761389,5.545932466128139
10546027,6.096323366935857
13528281,4.598651419087061
2515870,4.441538847544235
10593675,5.391622231294389
14108757,5.420963026616084
13860606,4.41212512762109
14915590,6.170535692683396
15856861,4.100801906848067
2004411,5.574230580540071
2075284,5.283127352741154
14886854,4.833625885182196
14217898,4.289756660004748
11740725,5.116879696670968
11441301,4.172431287606387
6292309,4.436439110965666
18052903,4.891778902801494
16453909,5.059842774740159
190722,4.833043850567216
4965275,4.5473924110682695
15216895,4.546300566450177
5068125,4.160528648307691
11144760,4.311252211908093
16001334,4.411132051787229
926181,4.569971439602296
1824808,4.1369300142661585
8371328,5.219172022581022
20848152,4.064613543743324
10549219,4.6677740182962335
18160355,4.61133644544522
4716607,4.782764861524547
15341783,4.617337273482574
682179,5.242600026586326
3378797,4.035634642931007
6976,4.225298416077569
5194517,4.850210270652606
19219624,5.3692186811658384
18388570,4.322674009697254
16984296,5.068661337758046
17246552,4.12939909378704
339208,4.450421606149177
5194721,4.725919978186315
11653350,4.458217055486033
7916127,4.989429363056138
1166109,5.276097645534216
16779469,3.990606003179217
19949403,3.9376275326049535
20439520,5.057917665487974
69369,3.946588595910242
13397549,4.38062040336397
12592466,4.49194259434282
7764302,5.1051361482253
20277166,4.132684669108637
10726034,4.010195199746849
3018867,4.526648250293948
1478914,4.15579758888324
1609676,4.040806129826126
4915953,4.317188907233482
4165037,6.34320927486046
5651968,5.249282786779037
15041998,4.122807021734568
8163660,5.133339749892297
20466247,5.163475297373417
17921546,4.360114856888423
20967325,4.589562977874451
3532347,5.000636398736938
19572579,3.3615227155907017
6630775,6.029696445943676
4926230,5.694134106283769
14395832,4.351499333490247
1751638,5.8232951679448695
14203065,4.229090423540312
18332722,5.031584725693403
1602770,4.553993968800228
14725265,4.669220340666937
3835681,4.069108824490064
14507861,4.948017892555451
3820089,5.968531207163677
2020881,4.33007649329102
7792243,4.999321898267079
17238819,4.744788487924777
13005599,4.701980098252881
14472873,4.252882402822687
17811033,4.68356776083053
6334236,4.858433173426171
5500426,4.960014845284982
11441692,5.374364025416482
7843604,4.153829617079325
15631990,4.500330349340473
16191055,3.681422508285257
7163908,4.28011897359585
8008601,4.864710579692552
14522870,4.78584408977014
1335634,4.583958950678319
3400739,4.817224013850384
2573888,6.471207648925185
3788288,4.092748936375865
8487735,4.851453896076951
13045629,4.018514232707081
14237954,5.255797563851436
9867938,3.799263994465727
9461231,4.662557285856406
10553095,4.374560938827731
19824051,4.243404162966873
2835343,4.056978952372156
670064,4.247002225585605
13928534,5.136927993495846
8405555,6.008330342297289
815592,4.497199512645525
4174847,4.2944346171689975
19769328,6.263252506419946
20506568,5.335170757502493
20186060,4.222055886281005
17297340,4.00848898378938
6451098,4.225230501389365
15957209,5.137691020217033
14212111,5.039171402145227
17133181,5.027064253770018
10612564,5.335073843882994
11014002,4.0637973111867725
6512986,4.615858412890902
8857842,4.093724372098554
6627931,4.8460797078975935
13655313,4.1511165430329005
16258977,4.350154360786422
7922641,5.090180232402798
14122786,5.243037370374875
14187218,6.287421092231285
9647558,5.257885140366024
10657080,4.724172922753469
7464395,5.7982316947743815
3102027,5.341673126188648
15326027,5.136404556732652
11434829,4.050339892824914
17891388,4.035929962323262
15579760,5.202752235650431
18690620,4.925586367349005
3790017,4.918738874464177
16555869,4.881758483691839
13913555,5.357461625022818
10417430,4.527539228501685
2010971,4.191679316480528
17975638,6.3294156324804325
13676842,4.813284667678386
8996582,4.741427350128584
13193036,4.655207979969785
7457673,4.557506049834407
8689632,4.099969038910981
17223032,4.8923033061689845
6922558,5.031927620697778
13311481,4.734108217915575
14342720,5.1436124154826235
1294438,4.157735650133685
7954596,3.950993215730237
16677131,4.913656280150732
16290974,3.8856206275883607
17417489,5.078754779058046
15240927,6.719318955884807
19123066,4.29844574557622
20155822,4.435700533348902
2236624,3.994725579446816
1601459,5.853414949686189
6715426,4.676138939352852
11204018,4.061724447781091
20815396,3.9398832708807867
3821374,4.9777579909904555
17210021,4.717498858958308
6675769,5.527334502339077
19099454,5.273076630638984
11868448,5.158556087321341
14946585,4.569849992143708
15133087,5.172526133753423
9741327,5.1448179454637515
11926246,4.732824378338068
14304169,4.090107321846147
18987249,5.082354519400401
15506426,5.047779184751941
4430645,3.8514754388395893
885580,4.958982339328966
8424836,4.486879566144366
1735259,4.042164892971113
13189124,4.368842624316373
21056319,4.941117917421594
21135749,5.020862690384984
248713,5.401494320214149
13884549,5.6852122110918515
14775090,4.124892158554605
10138218,4.828834318161738
13986672,4.584445618787321
8809245,3.936851662592292
8429327,5.621911184733769
6461609,5.281131384919344
9259002,4.484422548139715
21013080,4.791719384869827
15254346,4.677801301094124
786693,4.463945253514257
19457729,3.6551172842081754
13947346,4.4856615237248265
12492474,5.045660340687154
19451117,4.3844941065541585
19411805,5.565681366379514
533193,4.332701588234735
6662521,4.662873250767726
5730126,4.925993903309809
16114510,5.314007822735548
15286892,4.277788236550468
17157615,6.022715526698546
14724479,5.305722987548633
13395674,5.229965622458111
13604278,3.9294098076793937
1175027,5.339362274085678
16691817,5.6375596135350055
14992722,5.164425221482625
15096525,5.539601359773585
18342727,4.576479318111779
13753106,4.7605531801196745
18748762,4.392960627378185
15966819,4.594622317888485
624219,4.580970256117209
5775139,4.202204707571833
4830158,4.929730399355488
5396801,4.3350371069376
19386564,4.760860157294937
13129607,3.9508195729415223
2189129,5.323866555950144
17000454,4.714759159964033
11581443,5.536216956858123
255601,4.6793924444891895
15056946,4.625963048578081
4895881,6.506489175031378
9820968,5.295701899863069
9497858,4.963050979307587
20284467,3.8897564261143702
19333802,5.203504115725766
529077,4.204305516866284
6180642,5.018230667523899
20150376,5.272192335969264
14323257,4.447325903105851
1525602,4.703724163823025
17975697,5.129027247164388
8474523,4.675478881795916
13334292,5.3060151080642015
9185291,5.26250808864957
14612001,5.9271605026212555
7510176,5.544102219379109
16179778,4.778621689076111
16796659,4.889155252826977
8775324,4.779187599716684
16284479,4.786463988603429
11234747,4.267041480446362
13452881,3.7863937811155854
17157502,4.5943271441405615
12358454,3.9256820107839934
8686231,4.721076794767402
9695480,4.592858155046213
8367355,4.465948760378842
2989576,3.944086743744526
15369274,6.017334558272598
16148021,5.021466754465044
503722,4.838620474734447
211974,4.3319521677139585
18928565,5.29225539069753
6642187,4.060502609855467
5978999,4.24270015802881
16179637,4.677589232750204
5581272,5.200024118239862
1137270,3.859130627570273
585326,5.580837093840959
8986011,4.513204745489191
17151465,4.3539071144691155
8523936,5.184337288361137
1092952,4.661867368377807
5545876,4.229087477441438
14372086,5.310033177193678
18449225,4.159658660520382
19439896,5.207491093512951
260618,4.216648186911765
12183872,4.941387541321473
11594225,4.525514838345118
13431969,4.4374050016286795
7558612,5.5276934810026015
13964338,4.8678245564937965
13881317,4.031713806997829
616846,3.900828682194819
17911489,4.753529227402533
19940687,4.333588347518717
4887154,4.662998852435375
15544269,4.880891083895876
15889904,3.948937518770299
15857974,4.571828433252195
13565735,4.875487956675322
9484892,4.456896908798874
9543593,3.8368821881159283
7498821,4.329684481802518
13620412,4.5929886723944975
3772256,4.589797535823268
1478708,5.337857457666391
17473389,4.665585737034621
15343573,4.383198160370593
63299,4.308081001178833
8595563,4.605507565711972
16470569,5.345951745199695
13529874,5.034311227810811
17857197,4.249211456163375
413528,5.438367023845809
18719830,4.699114913509702
16928185,4.1120574877172364
5365041,5.462363065278214
18585153,4.072311632137352
12970794,4.275901698839811
8135784,4.71445007205126
16842869,4.306630679953533
16634452,4.722818520107353
17866497,5.344186187720921
6992939,5.006480741427259
17025057,4.652500614444909
18039406,4.22978999666781
1966985,4.56395553217719
13168316,4.013629234978753
1399352,4.185351394290788
10940860,5.022753874598098
12246159,4.735472944917951
3968797,5.11438321440293
17419435,4.884417777085889
1598821,4.97733672329913
5318042,4.010431541514623
9842323,4.654672356068705
15051958,4.303834811011872
17766887,4.70076098026597
4959182,5.764635583725758
15500908,5.318208508538795
1578240,4.401991991779852
13278282,4.3795241305565575
2111965,4.308578287040184
14401988,4.548337732804353
12309858,4.10025313086716
4204083,4.141461998503505
15095869,4.048647886395322
6427200,4.8228525448150465
4895022,4.463321668022787
15094880,5.359656048820169
8210662,5.009127195629736
20663721,4.158088901030895
587519,4.459281675032507
6430646,4.7475706574650625
2695042,4.251272567255888
13278590,4.97395423717045
14251966,4.6830062682453635
8338312,4.610453651539922
2782449,5.159867411505693
7679930,5.3255405134201546
7162515,5.6410112748949315
18240637,6.799417394250859
11970358,4.643179709289881
17829852,4.439733426217076
18358606,4.631826409196899
3716193,5.6015002773161475
18276063,5.344134662209928
2267519,4.782677934587344
6153176,5.342869977446004
15898619,4.709932573851074
9788783,5.5038803784973185
8501346,4.204606981597071
17702188,4.041473768725137
34180,3.9838994700922963
8988671,4.079765804739733
3755730,4.100551229836293
18520798,4.541532434796313
5602759,4.7842469485774535
19261697,4.545311040477635
14466625,3.9120682424532127
5859294,6.23686422157717
8256789,2.808743362754933
12566931,5.238918016404386
4076676,4.193554000340038
13252336,4.749168453326757
4513190,3.8502152261539
9039932,4.484342062510193
3904474,5.15494655249805
9662070,4.94191103787629
18137618,4.75288178900145
16133192,4.80583146473615
16478910,4.074129876750128
7516219,5.322356703551776
15565416,3.817076810282674
21107564,6.094430656273404
18507811,4.202951403582962
2425222,4.333303674602337
8987171,5.013383612894719
